internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_365f78de3ef28037e17b,2,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6917435863870196e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_cc33e8123b91ed2f809c,3,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1720608483756223e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_ef86c6e9bab865be43fe,4,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.561032523360154e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_7df71bf6e9d082604a3f,10,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.963697084458545e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_69841f33a7a5674eee57,13,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.808928899066814e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_74dd8259219b37b8e648,22,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.9422841331979726e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_1c8ddc62859e44eb1e48,28,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.787239959114231e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_f755cad73636b01a5a98,29,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9218017516541295e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_cbcefb35235801b4ac10,37,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.694659297565522e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_3ab16afeeaefa0825bc9,38,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018518036813475192,0.8510216474533081,test,multiscale_cnn,2025,
seq_381e4060b214fb5d2023,39,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.945905646673964e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_6667dd3584c061952610,52,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00025080484920181334,0.8510216474533081,test,multiscale_cnn,2025,
seq_99d0b3b48f47e49a9e9f,57,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7682840824127197,0.8510216474533081,test,multiscale_cnn,2025,
seq_0bd1b515513cdf28fb21,62,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.20349937677383423,0.8510216474533081,test,multiscale_cnn,2025,
seq_c78abbd2562e8d7a951b,69,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.432990580331534e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_c6311e0216411c083db6,71,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1162596119950194e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_24e1524c19db8ed03d04,77,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.803546514471236e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_463e79d5574afb139179,81,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.21664977073669434,0.8510216474533081,test,multiscale_cnn,2025,
seq_48336e7192db6dd0aef8,82,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.41926451094443e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_91032afd7b6b40220be6,83,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.088296693931625e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_ab15b83415d8ee3845e6,84,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.3959266804449726e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_a259424c24506ac61b1f,91,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.245113664566816e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_9e88934b42251cf9443d,96,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014169728383421898,0.8510216474533081,test,multiscale_cnn,2025,
seq_d4390ee48527c8bd54f3,98,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.5177771685066546e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_b899bc2676a233f9e348,103,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.59615772444522e-06,0.8510216474533081,test,multiscale_cnn,2025,
