internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_cf8eded95060f8165f57,7,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.9405879448395353e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_652274e11bd8b04b7de1,31,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.22141849109903e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a65f4f3c70e478e4fff9,35,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.946165502886288e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2d1d727547d2af9a3dc3,45,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.343425257819945e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0d2258ddaf486b0c6665,46,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.165489025988791e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_84096f0311f6e6620df7,49,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4465705966415499e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d848ad512ddbc49bc2b0,59,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8998236317457895e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6b5618a6b77dfcb23463,61,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.260455620576977e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_caf202f93e6adc731420,74,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.565298621945658e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8f1c1993f5dadde6dbc9,76,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.346701866277726e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f27a5d7a4d2eb9b7dbbc,79,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.331760348781245e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0499fc199efee90dcd2d,85,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7533812624037637e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_52de9c07d9d7bcb6ffda,86,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005989421624690294,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2ca2dba6305b5a2fe445,101,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1877467930316925,0.8510216474533081,validation,multiscale_cnn,2025,
seq_344a1173eb9edab757a6,106,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9955713152885437,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fc6b0ba0db56cc667ad6,113,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0792079052635017e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0dc8ace4f615371774b4,125,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.682104412902845e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_67f9bcc355e2854e63fb,134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.644406625535339e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a5989bca2e04a0f20d0d,136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.494207246352744e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_489703ada463ed601cdb,137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0228845326309965e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_884e092f29690a3c2e93,152,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.016323329880833626,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d658aaf9278c8ca0684d,153,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2141700835854863e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a7372944a088761f61f9,156,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.365640794366186e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9a7b2c594e8670a76698,166,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3464085402148385e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_90610af13a00bd9a65ca,167,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.5267697146300634e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6eb9c3a29be5f35d5961,172,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.924057993629162e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8106fab992a92347f714,182,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.3509462699375945e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d920f4574cb4b62b4fa2,185,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.892432971497328e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_16cf418bf670c59808ce,202,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00019295762467663735,0.8510216474533081,validation,multiscale_cnn,2025,
seq_77f3dbff8d81c260d90f,216,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00028664112323895097,0.8510216474533081,validation,multiscale_cnn,2025,
seq_743c1439419c1f9b6698,220,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00022802983585279435,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fe56d7c07b0f38d1af46,226,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.8845881792658474e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_58cc24a6e2a1e1b87114,239,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.016457700752653e-05,0.8510216474533081,validation,multiscale_cnn,2025,
