internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d9bdd2a2d19137d3ff64,2,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13928398489952087,0.2940213084220886,validation,residual_cnn,2026,
seq_e8a6945598eb1992b397,7,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06247003376483917,0.2940213084220886,validation,residual_cnn,2026,
seq_3beee5516f24bdb0bf60,9,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021356577053666115,0.2940213084220886,validation,residual_cnn,2026,
seq_f77d957a03168d86debd,12,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.046283964067697525,0.2940213084220886,validation,residual_cnn,2026,
seq_f7198de8170cd9cd603e,15,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016630496829748154,0.2940213084220886,validation,residual_cnn,2026,
seq_a93a686bc80cdb975480,18,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0326872281730175,0.2940213084220886,validation,residual_cnn,2026,
seq_54d255424304b78c2aa0,25,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06137958914041519,0.2940213084220886,validation,residual_cnn,2026,
seq_69e1d880e56d0db0f582,26,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02786407060921192,0.2940213084220886,validation,residual_cnn,2026,
seq_5afe4709c8d4d5091e1e,35,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04823877662420273,0.2940213084220886,validation,residual_cnn,2026,
seq_f348004f04b4f112da6a,38,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008895731531083584,0.2940213084220886,validation,residual_cnn,2026,
seq_89bed89b10568107793a,39,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.023322269320487976,0.2940213084220886,validation,residual_cnn,2026,
seq_65a0358c3d938924471a,46,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21073901653289795,0.2940213084220886,validation,residual_cnn,2026,
seq_1eb16ca8b9de80f508d0,47,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014582112431526184,0.2940213084220886,validation,residual_cnn,2026,
seq_ed2ef9d96f65836cefe1,52,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.012437136843800545,0.2940213084220886,validation,residual_cnn,2026,
seq_7ba8c0d0f9cf9ef70e94,64,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10081470012664795,0.2940213084220886,validation,residual_cnn,2026,
seq_b82466a0341c0672f648,65,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10616324841976166,0.2940213084220886,validation,residual_cnn,2026,
seq_4d5c1c7ecff8ecb45f65,72,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.026106182485818863,0.2940213084220886,validation,residual_cnn,2026,
seq_f9559349142e8511e83c,93,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.36954909563064575,0.2940213084220886,validation,residual_cnn,2026,
seq_bc5fa2a65debb28d5d83,97,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3523658215999603,0.2940213084220886,validation,residual_cnn,2026,
seq_0463ae4e2fd4553ee82e,100,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.006602732464671135,0.2940213084220886,validation,residual_cnn,2026,
seq_41acdd03a10a6aff9e7a,102,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05590004846453667,0.2940213084220886,validation,residual_cnn,2026,
seq_d6ff6cb7bd77023aeafe,130,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.028983641415834427,0.2940213084220886,validation,residual_cnn,2026,
seq_66aaae31fb305e8ae88e,136,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20280933380126953,0.2940213084220886,validation,residual_cnn,2026,
seq_e03392aaa3f7fad96f7b,137,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.036213215440511703,0.2940213084220886,validation,residual_cnn,2026,
seq_8877e9475cbde6db897c,145,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13489925861358643,0.2940213084220886,validation,residual_cnn,2026,
seq_1e2fa4c9911c1b56f4d4,146,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08690278977155685,0.2940213084220886,validation,residual_cnn,2026,
seq_e3be3803ddfda9daef00,149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008827711455523968,0.2940213084220886,validation,residual_cnn,2026,
seq_9ece7a85bda98dfb5f57,157,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12568534910678864,0.2940213084220886,validation,residual_cnn,2026,
seq_d0d1eb9251c9984b9085,166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02827146276831627,0.2940213084220886,validation,residual_cnn,2026,
seq_85c65ea7f6d7d08f613a,172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019470861181616783,0.2940213084220886,validation,residual_cnn,2026,
