internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_365f78de3ef28037e17b,2,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3180675217938642e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_cc33e8123b91ed2f809c,3,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.705890210563666e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_ef86c6e9bab865be43fe,4,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5263037716504186e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_7df71bf6e9d082604a3f,10,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.28874622634612e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_69841f33a7a5674eee57,13,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.829218020560802e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_74dd8259219b37b8e648,22,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011448140867287293,0.5588814616203308,test,multiscale_cnn,2026,
seq_1c8ddc62859e44eb1e48,28,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.340265256061684e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_f755cad73636b01a5a98,29,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.49951119965408e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_cbcefb35235801b4ac10,37,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2631028445397874e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_3ab16afeeaefa0825bc9,38,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.024493192555383e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_381e4060b214fb5d2023,39,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.378957525361329e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6667dd3584c061952610,52,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011235885322093964,0.5588814616203308,test,multiscale_cnn,2026,
seq_99d0b3b48f47e49a9e9f,57,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0025619915686547756,0.5588814616203308,test,multiscale_cnn,2026,
seq_0bd1b515513cdf28fb21,62,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015694847097620368,0.5588814616203308,test,multiscale_cnn,2026,
seq_c78abbd2562e8d7a951b,69,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028006047941744328,0.5588814616203308,test,multiscale_cnn,2026,
seq_c6311e0216411c083db6,71,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.882525317384534e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_24e1524c19db8ed03d04,77,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.904433469870128e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_463e79d5574afb139179,81,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.013409347273409367,0.5588814616203308,test,multiscale_cnn,2026,
seq_48336e7192db6dd0aef8,82,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.787244182821951e-10,0.5588814616203308,test,multiscale_cnn,2026,
seq_91032afd7b6b40220be6,83,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.887604740768438e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_ab15b83415d8ee3845e6,84,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0140226549992803e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_a259424c24506ac61b1f,91,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0999456634408489e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_9e88934b42251cf9443d,96,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7690947651863098,0.5588814616203308,test,multiscale_cnn,2026,
seq_d4390ee48527c8bd54f3,98,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0045266069246281e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_b899bc2676a233f9e348,103,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.280575922166463e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_5543574559408a12962f,128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9442180132500653e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_7235fd26f5e42a26afce,143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.419177468406588e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_76b917701f1fba5597e2,157,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.394562322180718e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_e14984d57541be869744,194,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003450845542829484,0.5588814616203308,test,multiscale_cnn,2026,
seq_6d04d820fd29ebe02f49,195,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00030368336592800915,0.5588814616203308,test,multiscale_cnn,2026,
seq_8f3031f2f5591690b5d0,201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.430056049249288e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_f18409680befb8a3470f,204,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.553869068033237e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_7636f2bc49746ebd7aaf,222,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011510973854456097,0.5588814616203308,test,multiscale_cnn,2026,
seq_9f6786d31e87944484dd,229,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.032889758789679e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_d422a1165a4c6799b929,232,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.010915884748101234,0.5588814616203308,test,multiscale_cnn,2026,
seq_7906f2101d11015ff32d,233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.38533560201904e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_edb3a7af9139efd54ba7,237,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0059840502217411995,0.5588814616203308,test,multiscale_cnn,2026,
seq_88222aee4098a20acd61,254,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.167313712358009e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6c750d22b2998c472517,265,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.3487376387929544e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6d73d7887b653027059b,269,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.9926241868215584e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_a50d8ef09f50f0c4a2e1,271,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1862798743322855e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_19fce7e018b247d888a0,277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019250124460086226,0.5588814616203308,test,multiscale_cnn,2026,
seq_6d50843ff422574e365d,279,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.219359332566455e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_c4992efef7e45b53c341,293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004838746681343764,0.5588814616203308,test,multiscale_cnn,2026,
seq_da033f1824e2ac96089a,298,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.060928621678727e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_cf5893878392a8e6f9ad,301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.166560292011127e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_3ea6455f2bbae5e36ca5,312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999924898147583,0.5588814616203308,test,multiscale_cnn,2026,
seq_393fc28fa9f2d872fb45,318,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03196360915899277,0.5588814616203308,test,multiscale_cnn,2026,
seq_fba3e8aff830bc73347b,327,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.064459638655535e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_b91b7ec843e834aa81c1,329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.759135870495811e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_1944831a31e2399ca21f,330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012212881119921803,0.5588814616203308,test,multiscale_cnn,2026,
seq_3889ca7b5d8abe617219,333,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.603550856543734e-07,0.5588814616203308,test,multiscale_cnn,2026,
