internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_49c29db819d8ada2816f,7,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5230624512696522e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_95a16ad460e831ede880,31,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0016083124792203307,0.9375078082084656,validation,multiscale_cnn,2026,
seq_afa87ac2c5327f5ca0e3,35,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00022574928880203515,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a7353e570aff0224522b,45,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.556533556547947e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_058ca0ba37b6c4edd3aa,46,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5340971205878304e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f707c3b3924683903764,49,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8752838514046744e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_960a0b2df51424455f52,59,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1490530749114214e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fd2f7392dbbfe125902f,61,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.751253979724424e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1741d785691fd3bed3b2,74,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.080154436536532e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_702a19b6175a4d11f9a0,76,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7511346161190886e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1bf4fc70838b61e5dbed,79,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2724814268949558e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fbb1c361e42f2cdd2ac6,85,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2352038442363664e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_37ffe05f9f5dd13dd9d7,86,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00022275741503108293,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8630e20b4353fc2f551a,101,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.038063425570726395,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a080cca3d1dbee04616b,106,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9801331758499146,0.9375078082084656,validation,multiscale_cnn,2026,
seq_49bd740bc3b80bf36bfe,113,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.75816830380893e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_25626b733f417e5ffcfc,125,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5455829043276026e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e4b1e5fdae4eb6fb8fb6,134,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0046563055366277695,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f01916b089033239fa17,136,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8656714928511064e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_74daa5389a485a598426,137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.401757903200632e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a7f726bbaf39b5e2606,152,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00023727417283225805,0.9375078082084656,validation,multiscale_cnn,2026,
