internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_40ee7eb4e4fc3ec1ec43,10,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07798200845718384,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c55cdaa8c8388d092a41,11,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,1.0854192623810377e-05,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e86642e3ef829e8b66b8,12,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.023838428780436516,0.9090703725814819,validation,multiscale_cnn,2026,
seq_538585f72f4cb959b2a0,13,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8033972382545471,0.9090703725814819,validation,multiscale_cnn,2026,
seq_44d0e5e4f289205cb5c7,17,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.27033713459968567,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2294c62f3d171c06dc0b,48,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05141371861100197,0.9090703725814819,validation,multiscale_cnn,2026,
seq_eaea210c43fa264878db,50,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9288211464881897,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6cb8fa653e4a18cadec4,51,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9892953038215637,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0a9953501592ddef78fe,52,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6005880832672119,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1b00cef7bf4a1c5bf11d,65,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01597946509718895,0.9090703725814819,validation,multiscale_cnn,2026,
seq_277f4f25341b58748ad0,69,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.34798285365104675,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0540efba311bda298313,70,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9996823072433472,0.9090703725814819,validation,multiscale_cnn,2026,
seq_83ac46a0003fab3c200d,73,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05892316997051239,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f8d6501c18e1b446a598,83,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1718040108680725,0.9090703725814819,validation,multiscale_cnn,2026,
seq_aa5d9be5e82c235343bf,100,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22340431809425354,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8b29c676a654f46785e9,102,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01627228409051895,0.9090703725814819,validation,multiscale_cnn,2026,
seq_66821658335956770f22,103,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04665564000606537,0.9090703725814819,validation,multiscale_cnn,2026,
