internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_41d038997eb19a49abf0,4,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.16080112755298615,0.9090703725814819,test,multiscale_cnn,2026,
seq_d4f882de129a23dfbfb8,6,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,2.763296834018547e-05,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4f7733790e537fde7f3,21,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7916475534439087,0.9090703725814819,test,multiscale_cnn,2026,
seq_935f7889c0792289fe05,25,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9998900890350342,0.9090703725814819,test,multiscale_cnn,2026,
seq_1453234c82f91cc655a0,33,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6089533567428589,0.9090703725814819,test,multiscale_cnn,2026,
seq_68d998d74d9b07cb9235,37,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14652232825756073,0.9090703725814819,test,multiscale_cnn,2026,
seq_605a62042f9604098c73,41,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0072958157397806644,0.9090703725814819,test,multiscale_cnn,2026,
seq_872f2b7a1b160beb8cac,45,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17427507042884827,0.9090703725814819,test,multiscale_cnn,2026,
seq_6d723e2c4832a884d682,54,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8499085903167725,0.9090703725814819,test,multiscale_cnn,2026,
seq_b6ce895eb507e1124a74,59,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0005752493161708117,0.9090703725814819,test,multiscale_cnn,2026,
seq_56058dc6209dab8a6ea6,60,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12578515708446503,0.9090703725814819,test,multiscale_cnn,2026,
