internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_40ee7eb4e4fc3ec1ec43,10,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.31468623876571655,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c55cdaa8c8388d092a41,11,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.019306764006614685,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e86642e3ef829e8b66b8,12,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7793201804161072,0.9824574589729309,validation,multiscale_cnn,2027,
seq_538585f72f4cb959b2a0,13,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9134276509284973,0.9824574589729309,validation,multiscale_cnn,2027,
seq_44d0e5e4f289205cb5c7,17,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5917350649833679,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2294c62f3d171c06dc0b,48,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3567144572734833,0.9824574589729309,validation,multiscale_cnn,2027,
seq_eaea210c43fa264878db,50,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9997939467430115,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6cb8fa653e4a18cadec4,51,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9986171722412109,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0a9953501592ddef78fe,52,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7648960947990417,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1b00cef7bf4a1c5bf11d,65,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8435730934143066,0.9824574589729309,validation,multiscale_cnn,2027,
seq_277f4f25341b58748ad0,69,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8513311743736267,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0540efba311bda298313,70,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.999113142490387,0.9824574589729309,validation,multiscale_cnn,2027,
seq_83ac46a0003fab3c200d,73,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21355095505714417,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f8d6501c18e1b446a598,83,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8534355759620667,0.9824574589729309,validation,multiscale_cnn,2027,
seq_aa5d9be5e82c235343bf,100,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.19355058670043945,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8b29c676a654f46785e9,102,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21463128924369812,0.9824574589729309,validation,multiscale_cnn,2027,
seq_66821658335956770f22,103,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5765324831008911,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4b58ffbe076af9e084ee,111,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004032127093523741,0.9824574589729309,validation,multiscale_cnn,2027,
seq_db7114251dd7cd784782,112,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7725534439086914,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2dc0f58bf9939cf563a1,120,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09769053757190704,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3cc1f13c62decf91bfcd,155,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8158164620399475,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ec6007b91d07f6e5d85d,163,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9955571293830872,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7f70a5d46ac730d68301,165,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22096467018127441,0.9824574589729309,validation,multiscale_cnn,2027,
seq_db81773f0985d4f712a1,167,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07256907224655151,0.9824574589729309,validation,multiscale_cnn,2027,
seq_719e631e3d0bca570c4c,173,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4288480281829834,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9c57396430a324c7f9d7,174,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9988811612129211,0.9824574589729309,validation,multiscale_cnn,2027,
seq_19db1a4bcda6bc9bc801,198,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.130612313747406,0.9824574589729309,validation,multiscale_cnn,2027,
seq_85df4e2788b3f90bf24d,199,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08249801397323608,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1fa6b3648dec1bc174ae,207,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8906382322311401,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9ab96ed08bf53cb3376d,219,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9431151151657104,0.9824574589729309,validation,multiscale_cnn,2027,
seq_708ff8c83fb9718b27e6,227,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06194838508963585,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7695ebcd28d6965764f6,228,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8126698136329651,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b64eb6ee683e274f0f45,229,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9367401003837585,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e127bae7a7ea61e12217,243,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5816850662231445,0.9824574589729309,validation,multiscale_cnn,2027,
seq_17add2260308ab612671,244,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7070802450180054,0.9824574589729309,validation,multiscale_cnn,2027,
seq_513e2ae45538e0d55865,246,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22268953919410706,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ba9a02b3c83c68c09b84,248,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.942470133304596,0.9824574589729309,validation,multiscale_cnn,2027,
seq_08cd6f3b4a380e16f3a9,258,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.99986732006073,0.9824574589729309,validation,multiscale_cnn,2027,
seq_87542bea541e0177173d,260,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4856542646884918,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6290645cfdf3073789f6,274,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9889316558837891,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3fd05bc0a19a102ca112,283,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9184913635253906,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d6ea655232dfa2d52292,291,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6826728582382202,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2f0954312170f56d6978,297,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999165534973145,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8379c60937f5719b5a21,301,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.997286319732666,0.9824574589729309,validation,multiscale_cnn,2027,
seq_032426e839773c3a2e88,304,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8780327439308167,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8bc7fde8b9e96eb6074a,333,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8792478442192078,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d163f146aeff53d2b5cd,337,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.99440598487854,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2dbdd32ca03496f2df86,352,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10740339010953903,0.9824574589729309,validation,multiscale_cnn,2027,
seq_18735e70490896198ad3,357,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11272794753313065,0.9824574589729309,validation,multiscale_cnn,2027,
seq_94c902d49fb9b748f84c,360,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5167707204818726,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b9b99fa0b7411b461e66,364,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.15327467024326324,0.9824574589729309,validation,multiscale_cnn,2027,
seq_70bf548baf9e87313112,366,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9223912358283997,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8291e2597588dea49795,368,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5072200298309326,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a729d78b117bbcbef51d,369,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9974911212921143,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bbc28de4439d76ff4dc4,388,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9922575950622559,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a227a72a02b2f632b37b,398,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01670733466744423,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1f04db097bffbff46edf,399,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5346148610115051,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a14876d38561c9f41258,400,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7669141888618469,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e620e8f8f7f98d9cda09,401,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9991944432258606,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a7d8da5d27157bbab765,409,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2895657420158386,0.9824574589729309,validation,multiscale_cnn,2027,
seq_aa897b1283547eeabf5c,427,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999191761016846,0.9824574589729309,validation,multiscale_cnn,2027,
seq_78f0725709ad7a378ee5,431,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9995546936988831,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5ddd509ed0b5858c63f1,438,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18102699518203735,0.9824574589729309,validation,multiscale_cnn,2027,
seq_de88e2680df3c3eb7f39,445,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9994168281555176,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4e8a78f0cb64a621a3af,454,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9822925925254822,0.9824574589729309,validation,multiscale_cnn,2027,
seq_17daaf44704af5b0a5e7,459,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2044452577829361,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9d3253a2429f5bb7b280,480,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999942779541016,0.9824574589729309,validation,multiscale_cnn,2027,
