internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_365f78de3ef28037e17b,2,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6054200336366193e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_cc33e8123b91ed2f809c,3,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.805600610779948e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_ef86c6e9bab865be43fe,4,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.844230721166241e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7df71bf6e9d082604a3f,10,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019928112160414457,0.7093813419342041,test,multiscale_cnn,2027,
seq_69841f33a7a5674eee57,13,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.62679098645458e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_74dd8259219b37b8e648,22,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.811456948227715e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_1c8ddc62859e44eb1e48,28,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.651030505759991e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_f755cad73636b01a5a98,29,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.783684511901811e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_cbcefb35235801b4ac10,37,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.518367084458077e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_3ab16afeeaefa0825bc9,38,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7074620447820053e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_381e4060b214fb5d2023,39,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.048108919756487e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_6667dd3584c061952610,52,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012598548782989383,0.7093813419342041,test,multiscale_cnn,2027,
seq_99d0b3b48f47e49a9e9f,57,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004209966864436865,0.7093813419342041,test,multiscale_cnn,2027,
seq_0bd1b515513cdf28fb21,62,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006301213521510363,0.7093813419342041,test,multiscale_cnn,2027,
