internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_49c29db819d8ada2816f,7,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005179661675356328,0.4335004389286041,validation,multiscale_cnn,2027,
seq_95a16ad460e831ede880,31,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00024611197295598686,0.4335004389286041,validation,multiscale_cnn,2027,
seq_afa87ac2c5327f5ca0e3,35,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00027563839103095233,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a7353e570aff0224522b,45,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7828116369855707e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_058ca0ba37b6c4edd3aa,46,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.488052359694848e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f707c3b3924683903764,49,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0360034821133013e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_960a0b2df51424455f52,59,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.625271460805379e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fd2f7392dbbfe125902f,61,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8627482631927705e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1741d785691fd3bed3b2,74,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5162688214331865e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_702a19b6175a4d11f9a0,76,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.270656508102547e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1bf4fc70838b61e5dbed,79,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.2808863983955234e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fbb1c361e42f2cdd2ac6,85,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.8020465328590944e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_37ffe05f9f5dd13dd9d7,86,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0037029648665338755,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8630e20b4353fc2f551a,101,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.010110558941960335,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a080cca3d1dbee04616b,106,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.04906553775072098,0.4335004389286041,validation,multiscale_cnn,2027,
seq_49bd740bc3b80bf36bfe,113,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.6838619621448743e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_25626b733f417e5ffcfc,125,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0534504326642491e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e4b1e5fdae4eb6fb8fb6,134,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006950173527002335,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f01916b089033239fa17,136,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.6354227379197255e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_74daa5389a485a598426,137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7977363313548267e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a7f726bbaf39b5e2606,152,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0015975655987858772,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1bfc1ae1ee7e12d882d3,153,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1182741218362935e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d381a1944746a293abbe,156,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5628414473667362e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ef11993204cab7885a58,166,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.2395893729008094e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0fb83fe8092f4dcc00b2,167,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001915735483635217,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0991a98c81cfb59fa17d,172,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.824930202739779e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_275eb09da68564d20d73,182,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0031786587205715e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0d3abe38d6fcb071cb1e,185,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.9186048777773976e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a1bdf8348c7e1246448,202,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0012049726210534573,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3648d56c138e1405eceb,216,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.035061679780483246,0.4335004389286041,validation,multiscale_cnn,2027,
seq_96e4d2fe5b79589e9078,220,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001560390373924747,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5dc3c6e75043994c7c1f,226,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0019574416801333427,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f8214cbddf5834526678,239,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.271092130802572e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1ade44470f216819ac51,240,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002608959039207548,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4d9b797ebf71aba21258,242,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.41717809438705444,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cc06e24e45dfa1c0b093,244,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005898353410884738,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c7d12d53c20c24629921,245,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010558743088040501,0.4335004389286041,validation,multiscale_cnn,2027,
seq_76f593de0fd1f3a2567c,253,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010383163316873834,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f1523b9b3925c3c268ba,260,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006367621012032032,0.4335004389286041,validation,multiscale_cnn,2027,
seq_358daf5946f8ab621393,262,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.01611495204269886,0.4335004389286041,validation,multiscale_cnn,2027,
seq_61e5fa7851c76654c871,268,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5044745396153303e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fd7beea065578c89fa7b,275,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00017171719809994102,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9cb27af1edaa95a518de,288,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.784847871836973e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fe288fe08462d2a85353,306,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0601957658072934e-05,0.4335004389286041,validation,multiscale_cnn,2027,
