internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d9bdd2a2d19137d3ff64,2,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14581063389778137,0.4108475148677826,validation,residual_cnn,2027,
seq_e8a6945598eb1992b397,7,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2883853018283844,0.4108475148677826,validation,residual_cnn,2027,
seq_3beee5516f24bdb0bf60,9,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07545693963766098,0.4108475148677826,validation,residual_cnn,2027,
seq_f77d957a03168d86debd,12,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09364457428455353,0.4108475148677826,validation,residual_cnn,2027,
seq_f7198de8170cd9cd603e,15,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014859899878501892,0.4108475148677826,validation,residual_cnn,2027,
seq_a93a686bc80cdb975480,18,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0850263461470604,0.4108475148677826,validation,residual_cnn,2027,
seq_54d255424304b78c2aa0,25,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17484600841999054,0.4108475148677826,validation,residual_cnn,2027,
seq_69e1d880e56d0db0f582,26,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07207667082548141,0.4108475148677826,validation,residual_cnn,2027,
seq_5afe4709c8d4d5091e1e,35,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09411145746707916,0.4108475148677826,validation,residual_cnn,2027,
seq_f348004f04b4f112da6a,38,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.030820447951555252,0.4108475148677826,validation,residual_cnn,2027,
seq_89bed89b10568107793a,39,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05084007978439331,0.4108475148677826,validation,residual_cnn,2027,
seq_65a0358c3d938924471a,46,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35648447275161743,0.4108475148677826,validation,residual_cnn,2027,
seq_1eb16ca8b9de80f508d0,47,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.022543789818882942,0.4108475148677826,validation,residual_cnn,2027,
seq_ed2ef9d96f65836cefe1,52,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.036173004657030106,0.4108475148677826,validation,residual_cnn,2027,
seq_7ba8c0d0f9cf9ef70e94,64,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1325342208147049,0.4108475148677826,validation,residual_cnn,2027,
seq_b82466a0341c0672f648,65,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12935912609100342,0.4108475148677826,validation,residual_cnn,2027,
seq_4d5c1c7ecff8ecb45f65,72,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09724792838096619,0.4108475148677826,validation,residual_cnn,2027,
seq_f9559349142e8511e83c,93,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6243064403533936,0.4108475148677826,validation,residual_cnn,2027,
seq_bc5fa2a65debb28d5d83,97,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5275815725326538,0.4108475148677826,validation,residual_cnn,2027,
seq_0463ae4e2fd4553ee82e,100,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024662727490067482,0.4108475148677826,validation,residual_cnn,2027,
seq_41acdd03a10a6aff9e7a,102,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1388576328754425,0.4108475148677826,validation,residual_cnn,2027,
seq_d6ff6cb7bd77023aeafe,130,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.022261548787355423,0.4108475148677826,validation,residual_cnn,2027,
seq_66aaae31fb305e8ae88e,136,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21718864142894745,0.4108475148677826,validation,residual_cnn,2027,
seq_e03392aaa3f7fad96f7b,137,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07137089222669601,0.4108475148677826,validation,residual_cnn,2027,
seq_8877e9475cbde6db897c,145,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0981210246682167,0.4108475148677826,validation,residual_cnn,2027,
seq_1e2fa4c9911c1b56f4d4,146,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10605598986148834,0.4108475148677826,validation,residual_cnn,2027,
