internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_de6de43fe5acf165ad2d,16,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10733088850975037,0.4108475148677826,test,residual_cnn,2027,
seq_5db72a2f6d9025f664c2,19,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14712241291999817,0.4108475148677826,test,residual_cnn,2027,
seq_e3f777f1b7bc4b223755,21,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1682180017232895,0.4108475148677826,test,residual_cnn,2027,
seq_12435b2863f576aaeaf7,22,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6958220601081848,0.4108475148677826,test,residual_cnn,2027,
seq_fdeaeb5c4d5a738810c7,28,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08961360156536102,0.4108475148677826,test,residual_cnn,2027,
seq_0798aceaf10b5e00b520,29,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11100011318922043,0.4108475148677826,test,residual_cnn,2027,
seq_a09c72e82bfab69390d7,30,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0814906433224678,0.4108475148677826,test,residual_cnn,2027,
seq_4677262be706e4514a03,42,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04183149337768555,0.4108475148677826,test,residual_cnn,2027,
seq_583bfd5ef443135a6a76,43,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07298406213521957,0.4108475148677826,test,residual_cnn,2027,
seq_fb3cd217b94a999897a5,55,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.054523125290870667,0.4108475148677826,test,residual_cnn,2027,
seq_8fb49327b27bc3c7b5ba,60,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2004135251045227,0.4108475148677826,test,residual_cnn,2027,
seq_fcd0a6d9b113e0809645,63,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04302196577191353,0.4108475148677826,test,residual_cnn,2027,
seq_26adda00b5291c5d8bb2,68,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1112380251288414,0.4108475148677826,test,residual_cnn,2027,
seq_72671b6d4b1a34079f6c,71,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04065821319818497,0.4108475148677826,test,residual_cnn,2027,
seq_403527644243bd8feba1,74,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19811010360717773,0.4108475148677826,test,residual_cnn,2027,
seq_c2e5bc8657bc62cf0be7,80,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1511707603931427,0.4108475148677826,test,residual_cnn,2027,
seq_0f15b55bf8e7f9e6441c,81,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14649610221385956,0.4108475148677826,test,residual_cnn,2027,
seq_3a8385fe61a6c51f5a86,88,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3319244682788849,0.4108475148677826,test,residual_cnn,2027,
seq_f1b2dba567cfc2c3bbfc,90,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.043671995401382446,0.4108475148677826,test,residual_cnn,2027,
seq_50f5bd18c1645fe6f4c4,96,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13650448620319366,0.4108475148677826,test,residual_cnn,2027,
seq_603df3f46bc6b0d496b2,103,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08090824633836746,0.4108475148677826,test,residual_cnn,2027,
seq_052b30741ebb8d3cd233,115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22675110399723053,0.4108475148677826,test,residual_cnn,2027,
seq_659923fa19793efcc73e,127,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.042225658893585205,0.4108475148677826,test,residual_cnn,2027,
seq_a1eb4a871b01d687f442,132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0773468017578125,0.4108475148677826,test,residual_cnn,2027,
