internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_de6de43fe5acf165ad2d,16,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47095558047294617,0.8860207796096802,test,residual_cnn,2025,
seq_5db72a2f6d9025f664c2,19,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.809990406036377,0.8860207796096802,test,residual_cnn,2025,
seq_e3f777f1b7bc4b223755,21,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7565132975578308,0.8860207796096802,test,residual_cnn,2025,
seq_12435b2863f576aaeaf7,22,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9703692197799683,0.8860207796096802,test,residual_cnn,2025,
seq_fdeaeb5c4d5a738810c7,28,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.404782772064209,0.8860207796096802,test,residual_cnn,2025,
seq_0798aceaf10b5e00b520,29,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4762733280658722,0.8860207796096802,test,residual_cnn,2025,
seq_a09c72e82bfab69390d7,30,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3332805335521698,0.8860207796096802,test,residual_cnn,2025,
seq_4677262be706e4514a03,42,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26629552245140076,0.8860207796096802,test,residual_cnn,2025,
seq_583bfd5ef443135a6a76,43,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5575879812240601,0.8860207796096802,test,residual_cnn,2025,
seq_fb3cd217b94a999897a5,55,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5137750506401062,0.8860207796096802,test,residual_cnn,2025,
seq_8fb49327b27bc3c7b5ba,60,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7968963980674744,0.8860207796096802,test,residual_cnn,2025,
seq_fcd0a6d9b113e0809645,63,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3182404041290283,0.8860207796096802,test,residual_cnn,2025,
seq_26adda00b5291c5d8bb2,68,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41158783435821533,0.8860207796096802,test,residual_cnn,2025,
seq_72671b6d4b1a34079f6c,71,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12639178335666656,0.8860207796096802,test,residual_cnn,2025,
seq_403527644243bd8feba1,74,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.803956925868988,0.8860207796096802,test,residual_cnn,2025,
seq_c2e5bc8657bc62cf0be7,80,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6921877861022949,0.8860207796096802,test,residual_cnn,2025,
seq_0f15b55bf8e7f9e6441c,81,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5025362372398376,0.8860207796096802,test,residual_cnn,2025,
seq_3a8385fe61a6c51f5a86,88,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8933165073394775,0.8860207796096802,test,residual_cnn,2025,
seq_f1b2dba567cfc2c3bbfc,90,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26814189553260803,0.8860207796096802,test,residual_cnn,2025,
seq_50f5bd18c1645fe6f4c4,96,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.645760178565979,0.8860207796096802,test,residual_cnn,2025,
seq_603df3f46bc6b0d496b2,103,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47561466693878174,0.8860207796096802,test,residual_cnn,2025,
seq_052b30741ebb8d3cd233,115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.62210613489151,0.8860207796096802,test,residual_cnn,2025,
seq_659923fa19793efcc73e,127,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40624377131462097,0.8860207796096802,test,residual_cnn,2025,
seq_a1eb4a871b01d687f442,132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4116211235523224,0.8860207796096802,test,residual_cnn,2025,
seq_a3cdb4a0e2000f306dcc,134,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.592839241027832,0.8860207796096802,test,residual_cnn,2025,
seq_714835f23b0d8e4b2b2b,164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2666166126728058,0.8860207796096802,test,residual_cnn,2025,
seq_db0b1c97a23bf76be52a,165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42955854535102844,0.8860207796096802,test,residual_cnn,2025,
